alert_key,risk_rank,occupation_code,total_asset,AGE,debit_credit,tx_time,tx_type,tx_amt,exchg_rate,info_asset_code,fiscTxId,txbranch,cross_bank,ATM,cycam,date
354778,3,19.0,390912.0,4,1,11,2,5002.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,2042.0,1.0,13,4.0,142.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,817.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,16,2,7146.0,1.0,13,7.0,306.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,0,2,5104.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,2042.0,1.0,13,4.0,245.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,919.0,1.0,13,7.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,3,2,2042.0,1.0,13,4.0,310.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,16,2,1031.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,15,2,1021.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,4,2,919.0,1.0,13,4.0,156.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,510.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,10,2,5104.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,11,2,30624.0,1.0,13,7.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,5,2,4083.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,1225.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,21,2,51.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,3,2,510.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,3,2,408.0,1.0,13,4.0,306.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,19,2,1021.0,1.0,13,7.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,14,2,10223.0,1.0,2,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,4,2,4594.0,1.0,13,7.0,245.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,4,2,3062.0,1.0,13,4.0,188.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,20,2,2042.0,1.0,13,4.0,308.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,15,2,1021.0,1.0,13,7.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,11,2,10208.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,23,2,510.0,1.0,13,4.0,156.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,1021.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,10,2,1531.0,1.0,2,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,16,2,1021.0,1.0,13,7.0,362.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,510.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,0,2,5104.0,1.0,13,7.0,310.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,9,2,10223.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,8,2,5104.0,1.0,13,4.0,149.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,18,2,2042.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,15,2,3573.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,23,2,3062.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,306.0,1.0,13,4.0,144.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,4,2,510.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,19,2,5104.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,3,2,1031.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,0,23,2,1021.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,23,2,10223.0,1.0,13,4.0,144.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,18,2,1021.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,2,2,1021.0,1.0,13,7.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,16,2,10208.0,1.0,13,4.0,139.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,5104.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,510.0,1.0,13,4.0,146.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,23,2,2057.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,7,2,408.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,0,2,306.0,1.0,13,7.0,362.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,18,2,1531.0,1.0,13,7.0,362.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,12,2,1021.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,13,2,3062.0,1.0,13,4.0,156.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,919.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,306.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,23,2,3062.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,612.0,1.0,13,4.0,143.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,15,2,3062.0,1.0,2,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,18,2,3062.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,3,2,817.0,1.0,13,4.0,316.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,2,2,3062.0,1.0,13,7.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,1,2,306.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,19,2,2057.0,1.0,13,4.0,156.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,2,2,5104.0,1.0,13,4.0,316.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,9,2,1021.0,1.0,13,4.0,142.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,14,2,817.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,9,2,30639.0,1.0,13,7.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,12,2,919.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,4,2,612.0,1.0,13,4.0,156.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,0,2,71471.0,1.0,13,7.0,245.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,4,2,2057.0,1.0,13,7.0,362.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,19,2,306.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,16,2,306.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,14,2,1021.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,6,2,817.0,1.0,13,4.0,143.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,20,2,7146.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,0,18,2,2057.0,1.0,2,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,30624.0,1.0,13,4.0,316.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,5,2,306.0,1.0,13,4.0,143.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,2042.0,1.0,13,4.0,245.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,10208.0,1.0,13,4.0,156.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,0,2,1031.0,1.0,13,4.0,306.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,0,2,2042.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,12,2,1021.0,1.0,13,4.0,142.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,5,2,1021.0,1.0,13,7.0,245.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,2,2,1031.0,1.0,13,4.0,141.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,9,2,2042.0,1.0,13,4.0,141.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,0,2,306.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,4,2,1021.0,1.0,13,4.0,245.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,10,2,510.0,1.0,13,4.0,316.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,5104.0,1.0,13,7.0,144.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,15,2,2057.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,17,2,3062.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,0,2,6140.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,14,2,10223.0,1.0,13,4.0,149.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,9,2,1031.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,510.0,1.0,13,4.0,141.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,0,2,2042.0,1.0,13,4.0,188.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,19,2,510.0,1.0,2,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,20,2,306.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,1021.0,1.0,13,4.0,316.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,15,2,1225.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,3,2,306.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,3078.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,20,2,4083.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,1,2,510.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,10,2,4098.0,1.0,13,7.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,9,2,510.0,1.0,13,7.0,144.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,13,2,919.0,1.0,13,4.0,316.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,1031.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,13,2,306.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,0,2,510.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,18,2,510.0,1.0,13,7.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,1021.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,11,2,510.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,2,2,3062.0,1.0,13,4.0,316.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,4,2,306.0,1.0,13,4.0,316.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,9,2,13286.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,0,2,1031.0,1.0,13,4.0,144.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,20,2,1021.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,14,2,10208.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,14,2,4083.0,1.0,13,4.0,142.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,510.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,12265.0,1.0,13,4.0,310.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,20,2,408.0,1.0,13,7.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,1021.0,1.0,13,4.0,142.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,1031.0,1.0,13,7.0,362.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,1021.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,9,2,1031.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,5,2,1021.0,1.0,13,4.0,188.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,0,2,1531.0,1.0,13,4.0,310.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,2,2,1531.0,1.0,13,4.0,188.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,9,2,20431.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,13,2,5104.0,1.0,13,7.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,23,2,5104.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,6,2,1531.0,1.0,13,4.0,142.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,510.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,23,2,3062.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,5,2,30639.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,17,2,1021.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,14,2,306.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,0,2,2,510.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,20,2,817.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,3,2,5104.0,1.0,13,4.0,310.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,23,2,510.0,1.0,13,4.0,149.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,11,2,306.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,16,2,306.0,1.0,13,7.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,15,2,510.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,2,2,1021.0,1.0,13,4.0,306.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,20,2,10208.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,14,2,3062.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,0,5,2,510.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,3078.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,16,2,919.0,1.0,13,4.0,141.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,10,2,1031.0,1.0,13,4.0,149.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,4,2,4098.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,9,2,510.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,12,2,3062.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,10,2,6125.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,19,2,1031.0,1.0,13,4.0,156.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,12,2,1021.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,0,20,2,76575.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,2,2,3078.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,1021.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,23,2,3062.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,306.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,17,2,14306.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,23,2,919.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,3,2,1021.0,1.0,13,4.0,142.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,12,2,715.0,1.0,13,7.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,9,2,306.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,13,2,817.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,0,2,10208.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,3,2,1021.0,1.0,13,7.0,362.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,11,2,510.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,3062.0,1.0,13,4.0,141.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,3,2,9202.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,12,2,1021.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,1021.0,1.0,13,4.0,306.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,1021.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,17,2,1021.0,1.0,13,4.0,156.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,408.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,2,2,408.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,3062.0,1.0,13,4.0,156.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,17,2,408.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,19,2,408.0,1.0,13,7.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,1021.0,1.0,13,7.0,362.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,1021.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,5,2,1531.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,3,2,510.0,1.0,13,7.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,306.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,16,2,4083.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,7,2,408.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,3,2,510.0,1.0,13,7.0,310.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,5104.0,1.0,13,5.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,18,2,3062.0,1.0,13,4.0,167.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,17,2,10223.0,1.0,13,7.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,6125.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,2042.0,1.0,13,7.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,1021.0,1.0,13,4.0,149.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,10223.0,1.0,13,4.0,310.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,10,2,510.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,510.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,3062.0,1.0,13,4.0,145.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,2,2,1021.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,9,2,510.0,1.0,13,4.0,142.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,510.0,1.0,13,4.0,144.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,4,2,2042.0,1.0,13,4.0,188.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,4,2,1031.0,1.0,13,4.0,188.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,2,2,1021.0,1.0,13,4.0,143.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,19,2,2042.0,1.0,13,4.0,149.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,4,2,817.0,1.0,13,4.0,188.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,19,2,5104.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,23,2,1021.0,1.0,13,4.0,310.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,19,2,1031.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,10,2,2057.0,1.0,13,4.0,146.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,17,2,1031.0,1.0,13,4.0,156.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,16,2,5119.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,20,2,1021.0,1.0,13,4.0,141.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,17,2,1531.0,1.0,13,4.0,149.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,510.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,21,2,306.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,18,2,2042.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,17,2,8166.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,2567.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,2,2,3062.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,23,2,1021.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,3,2,715.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,510.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,919.0,1.0,13,7.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,20,2,306.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,18,2,3062.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,8166.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,17,2,2042.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,12,2,4083.0,1.0,13,4.0,141.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,17,2,2042.0,1.0,13,7.0,362.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,19,2,408.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,2,2,3062.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,4,2,2042.0,1.0,13,7.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,0,2,2042.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,13,2,510.0,1.0,13,4.0,316.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,0,2,1021.0,1.0,13,7.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,8,2,5104.0,1.0,13,4.0,149.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,23,2,306.0,1.0,13,4.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,7161.0,1.0,13,7.0,144.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,10,2,20416.0,1.0,13,4.0,310.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,2042.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,19,2,1021.0,1.0,13,4.0,149.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,1021.0,1.0,13,4.0,188.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,22,2,2042.0,1.0,1,-1.0,-1.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,20,2,715.0,1.0,13,4.0,313.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,9,2,15327.0,1.0,13,7.0,310.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,19,2,13286.0,1.0,13,4.0,188.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,18,2,510.0,1.0,13,4.0,147.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,4,2,510.0,1.0,13,7.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,13,2,5104.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,1,17,2,5104.0,1.0,13,4.0,149.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,8,2,919.0,1.0,13,7.0,279.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,1,1,2,1444.0,1.0,13,4.0,143.0,1,1,306239.0,375
354778,3,19.0,390912.0,4,0,13,2,1021.0,1.0,13,4.0,0.0,0,1,306239.0,375
354778,3,19.0,390912.0,4,0,14,2,25794.0,1.0,2,-1.0,-1.0,0,1,306239.0,375
355716,3,19.0,390912.0,4,1,8,2,1021.0,1.0,13,4.0,141.0,1,1,306239.0,376
355716,3,19.0,390912.0,4,1,9,2,10208.0,1.0,13,4.0,313.0,1,1,306239.0,376
355716,3,19.0,390912.0,4,1,22,2,510.0,1.0,13,4.0,313.0,1,1,306239.0,376
355716,3,19.0,390912.0,4,0,3,2,8182.0,1.0,13,4.0,0.0,0,1,306239.0,376
355716,3,19.0,390912.0,4,1,12,2,1021.0,1.0,13,7.0,147.0,1,1,306239.0,376
355716,3,19.0,390912.0,4,1,0,2,2042.0,1.0,13,4.0,156.0,1,1,306239.0,376
